Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_110\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_120\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_130\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_180\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_200\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_205\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_205\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_250\\complete,r_3273854,wd_2,3388444,1
a_01_HOOFD_260\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_270\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_330\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_370\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_375\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_380\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_430\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_470\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_480\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_490_2\\complete,r_560890,wd_1,3388444,1
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3388444,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,3388444,1
a_01_HOOFD_510_2\\complete,r_560890,wd_2,3388444,1
a_01_HOOFD_520\\complete,r_560890,wd_1,3388444,1
a_01_HOOFD_530\\complete,r_560890,wd_2,3388444,1
a_01_HOOFD_540\\complete,r_3273854,wd_0,3388444,1
a_05_EIND_010\\complete,r_3273854,wd_0,3388444,1
a_06_VD_010\\complete,r_3273854,wd_0,3388444,1
a_09_AH_I_010\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_010\\complete,r_560872,wd_4,3396308,1
a_01_HOOFD_015\\complete,r_560872,wd_0,3396308,1
a_01_HOOFD_020\\complete,r_560872,wd_0,3396308,1
a_01_HOOFD_030_1\\complete,r_560872,wd_0,3396308,1
a_01_HOOFD_030_2\\complete,r_560872,wd_1,3396308,1
a_01_HOOFD_040\\complete,r_560872,wd_0,3396308,1
a_01_HOOFD_050\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_060\\complete,r_560872,wd_0,3396308,1
a_01_HOOFD_065_1\\complete,r_560872,wd_0,3396308,1
a_01_HOOFD_065_2\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_100\\complete,r_3273854,wd_7,3396308,1
a_01_HOOFD_100\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_110\\complete,r_3273854,wd_5,3396308,1
a_01_HOOFD_120\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_130\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_180\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_200\\complete,r_3273854,wd_7,3396308,1
a_01_HOOFD_205\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_205\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_250\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_270\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_260\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_330\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_370\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_375\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_380\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_430\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_470\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_480\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_490_2\\complete,r_560890,wd_1,3396308,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,3396308,1
a_01_HOOFD_490_3\\complete,r_560890,wd_0,3396308,1
a_01_HOOFD_510_2\\complete,r_560890,wd_1,3396308,1
a_01_HOOFD_520\\complete,r_560890,wd_1,3396308,1
a_01_HOOFD_530\\complete,r_560890,wd_2,3396308,1
a_01_HOOFD_540\\complete,r_3273854,wd_1,3396308,1
a_05_EIND_010\\complete,r_3273854,wd_1,3396308,1
a_06_VD_010\\complete,r_3273854,wd_0,3396308,1
a_09_AH_I_010\\complete,r_3273854,wd_1,3396308,1
a_01_HOOFD_010\\complete,r_560925,wd_4,3396537,0
a_01_HOOFD_015\\complete,r_560925,wd_0,3396537,0
a_01_HOOFD_020\\complete,r_560925,wd_0,3396537,0
a_01_HOOFD_030_1\\complete,r_560925,wd_0,3396537,0
a_01_HOOFD_030_2\\complete,r_560925,wd_0,3396537,0
a_01_HOOFD_040\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_050\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_060\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_065_1\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_065_2\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_100\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_100\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_110\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_120\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_130\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_180\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_200\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_205\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_205\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_250\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_260\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_270\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_330\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_370\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_375\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_380\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_430\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_470\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_480\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_490_2\\complete,r_560890,wd_4,3396537,0
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3396537,0
a_01_HOOFD_510_1\\complete,r_560890,wd_4,3396537,0
a_01_HOOFD_510_2\\complete,r_560890,wd_1,3396537,0
a_01_HOOFD_520\\complete,r_560890,wd_4,3396537,0
a_01_HOOFD_530\\complete,r_560890,wd_2,3396537,0
a_01_HOOFD_540\\complete,r_3273854,wd_1,3396537,0
a_05_EIND_010\\complete,r_3273854,wd_1,3396537,0
a_06_VD_010\\complete,r_3273854,wd_1,3396537,0
a_09_AH_I_010\\complete,r_3273854,wd_1,3396537,0
a_01_HOOFD_010\\complete,r_560872,wd_0,3399381,0
a_01_HOOFD_015\\complete,r_560872,wd_0,3399381,0
a_01_HOOFD_020\\complete,r_560872,wd_0,3399381,0
a_01_HOOFD_030_1\\complete,r_560872,wd_0,3399381,0
a_01_HOOFD_030_2\\complete,r_560872,wd_0,3399381,0
a_01_HOOFD_040\\complete,r_560872,wd_0,3399381,0
a_01_HOOFD_060\\complete,r_3273854,wd_0,3399381,0
a_04_BPT_005\\complete,r_3273854,wd_0,3399381,0
a_04_BPT_010\\complete,r_3273854,wd_0,3399381,0
a_04_BPT_020\\complete,r_3273854,wd_0,3399381,0
a_04_BPT_030\\complete,r_3273854,wd_0,3399381,0
a_01_HOOFD_010\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_015\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_020\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_030_1\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_030_2\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_040\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_050\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_060\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_065_1\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_065_2\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_090\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_110\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_120\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_130\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_180\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_190\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_195\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_200\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_250\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_260\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_270\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_330\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_370\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_375\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_380\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_440_1\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_440_2\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_445\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_446\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_460\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_465\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_470\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_490_1\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_490_2\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_495\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_510_1\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_510_2\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_520\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_530\\complete,r_560890,wd_2,3410972,0
a_03_GBH_005\\complete,r_560890,wd_1,3410972,0
a_04_BPT_010\\complete,r_560890,wd_1,3410972,0
a_04_BPT_020\\complete,r_560890,wd_1,3410972,0
a_04_BPT_030\\complete,r_560890,wd_1,3410972,0
a_05_EIND_010\\complete,r_560890,wd_1,3410972,0
a_06_VD_010\\complete,r_560890,wd_1,3410972,0
a_07_OPS_010\\complete,r_560890,wd_1,3410972,0
a_09_AH_I_010\\complete,r_560890,wd_1,3410972,0
a_10_UOV_010\\complete,r_560890,wd_1,3410972,0
a_10_UOV_030\\complete,r_560890,wd_3,3410972,0
a_10_UOV_035\\complete,r_560890,wd_2,3410972,0
a_10_UOV_040\\complete,r_560890,wd_1,3410972,0
a_10_UOV_045\\complete,r_560890,wd_1,3410972,0
a_10_UOV_050_1\\complete,r_560890,wd_1,3410972,0
a_10_UOV_050_2\\complete,r_560890,wd_2,3410972,0
a_10_UOV_060\\complete,r_560890,wd_1,3410972,0
a_10_UOV_180\\complete,r_560890,wd_1,3410972,0
a_14_VRIJ_010\\complete,r_560890,wd_1,3410972,0
a_15_NGV_010\\complete,r_560890,wd_1,3410972,0
a_01_HOOFD_010\\complete,r_560872,wd_2,3415302,0
a_01_HOOFD_015\\complete,r_560872,wd_3,3415302,0
a_01_HOOFD_020\\complete,r_560872,wd_3,3415302,0
a_01_HOOFD_030_1\\complete,r_560872,wd_3,3415302,0
a_01_HOOFD_030_2\\complete,r_560872,wd_3,3415302,0
a_01_HOOFD_040\\complete,r_560872,wd_3,3415302,0
a_01_HOOFD_060\\complete,r_560912,wd_1,3415302,0
a_01_HOOFD_065_1\\complete,r_560912,wd_1,3415302,0
a_01_HOOFD_065_2\\complete,r_560912,wd_1,3415302,0
a_01_HOOFD_540\\complete,r_560912,wd_1,3415302,0
a_01_HOOFD_790\\complete,r_560912,wd_1,3415302,0
a_01_HOOFD_790\\complete,r_560912,wd_2,3415302,0
a_05_EIND_010\\complete,r_560912,wd_1,3415302,0
a_05_EIND_020\\complete,r_560912,wd_1,3415302,0
a_05_EIND_030_1\\complete,r_560912,wd_1,3415302,0
a_05_EIND_030_2\\complete,r_560912,wd_2,3415302,0
a_05_EIND_040\\complete,r_560912,wd_1,3415302,0
a_05_EIND_050\\complete,r_560912,wd_2,3415302,0
a_05_EIND_070\\complete,r_560912,wd_1,3415302,0
a_01_HOOFD_010\\complete,r_560872,wd_0,3423564,1
a_01_HOOFD_015\\complete,r_560872,wd_0,3423564,1
a_01_HOOFD_020\\complete,r_560872,wd_0,3423564,1
a_01_HOOFD_030_1\\complete,r_560872,wd_0,3423564,1
a_01_HOOFD_030_2\\complete,r_560872,wd_0,3423564,1
a_01_HOOFD_040\\complete,r_560872,wd_0,3423564,1
a_01_HOOFD_050\\complete,r_3273854,wd_4,3423564,1
a_01_HOOFD_060\\complete,r_560872,wd_0,3423564,1
a_01_HOOFD_065_1\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_065_2\\complete,r_3273854,wd_6,3423564,1
a_01_HOOFD_100\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_100\\complete,r_3273854,wd_3,3423564,1
a_01_HOOFD_110\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_120\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_130\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_180\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_200\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_205\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_205\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_250\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_260\\complete,r_3273854,wd_1,3423564,1
a_01_HOOFD_270\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_330\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_370\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_375\\complete,r_3273854,wd_6,3423564,1
a_01_HOOFD_380\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_430\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_470\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_480\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_490_2\\complete,r_560890,wd_6,3423564,1
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3423564,1
a_01_HOOFD_510_1\\complete,r_560890,wd_0,3423564,1
a_01_HOOFD_510_2\\complete,r_560890,wd_1,3423564,1
a_01_HOOFD_520\\complete,r_560890,wd_0,3423564,1
a_01_HOOFD_530\\complete,r_560890,wd_2,3423564,1
a_01_HOOFD_540\\complete,r_3273854,wd_0,3423564,1
a_05_EIND_010\\complete,r_3273854,wd_0,3423564,1
a_06_VD_010\\complete,r_3273854,wd_0,3423564,1
a_09_AH_I_010\\complete,r_3273854,wd_0,3423564,1
a_01_HOOFD_010\\complete,r_560881,wd_2,3429856,0
a_01_HOOFD_015\\complete,r_560881,wd_1,3429856,0
a_01_HOOFD_020\\complete,r_560881,wd_1,3429856,0
a_01_HOOFD_030_1\\complete,r_560881,wd_1,3429856,0
a_01_HOOFD_030_2\\complete,r_560881,wd_1,3429856,0
a_01_HOOFD_040\\complete,r_560881,wd_1,3429856,0
a_01_HOOFD_050\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_060\\complete,r_560881,wd_1,3429856,0
a_01_HOOFD_065_1\\complete,r_3273854,wd_3,3429856,0
a_01_HOOFD_065_2\\complete,r_3273854,wd_3,3429856,0
a_01_HOOFD_100\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_100\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_110\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_120\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_130\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_180\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_190\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_195\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_200\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_250\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_260\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_270\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_330\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_370\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_375\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_380\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_430\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_470\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_480\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_490_2\\complete,r_560890,wd_0,3429856,0
a_01_HOOFD_490_3\\complete,r_560890,wd_3,3429856,0
a_01_HOOFD_510_1\\complete,r_560890,wd_0,3429856,0
a_01_HOOFD_510_2\\complete,r_560890,wd_4,3429856,0
a_01_HOOFD_520\\complete,r_560890,wd_0,3429856,0
a_01_HOOFD_530\\complete,r_560890,wd_2,3429856,0
a_01_HOOFD_540\\complete,r_3273854,wd_0,3429856,0
a_05_EIND_010\\complete,r_3273854,wd_0,3429856,0
a_06_VD_010\\complete,r_3273854,wd_0,3429856,0
a_06_VD_020\\complete,r_3273854,wd_0,3429856,0
a_06_VD_030_1\\complete,r_3273854,wd_0,3429856,0
a_06_VD_030_2\\complete,r_3273854,wd_0,3429856,0
a_06_VD_030_3\\complete,r_3273854,wd_0,3429856,0
a_06_VD_060\\complete,r_3273854,wd_0,3429856,0
a_06_VD_070\\complete,r_3273854,wd_0,3429856,0
a_09_AH_I_010\\complete,r_3273854,wd_0,3429856,0
a_01_HOOFD_010\\complete,r_560881,wd_1,3430762,1
a_01_HOOFD_015\\complete,r_560881,wd_1,3430762,1
a_01_HOOFD_020\\complete,r_560881,wd_1,3430762,1
a_01_HOOFD_030_1\\complete,r_560881,wd_3,3430762,1
a_01_HOOFD_030_2\\complete,r_560881,wd_1,3430762,1
a_01_HOOFD_040\\complete,r_560881,wd_1,3430762,1
a_01_HOOFD_060\\complete,r_560881,wd_1,3430762,1
a_01_HOOFD_010\\complete,r_560872,wd_2,3438592,1
a_NEW_ACTIVITY,r_560872,wd_2,3438592,1
a_01_HOOFD_015\\complete,r_560872,wd_3,3438592,1
a_01_HOOFD_020\\complete,r_560872,wd_3,3438592,1
a_01_HOOFD_030_1\\complete,r_560872,wd_3,3438592,1
a_01_HOOFD_030_2\\complete,r_560872,wd_3,3438592,1
a_01_HOOFD_040\\complete,r_560872,wd_3,3438592,1
a_01_HOOFD_050\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_060\\complete,r_560872,wd_3,3438592,1
a_01_HOOFD_065_1\\complete,r_560890,wd_1,3438592,1
a_NEW_ACTIVITY,r_560890,wd_1,3438592,1
a_NEW_ACTIVITY,r_560890,wd_1,3438592,1
a_01_HOOFD_065_2\\complete,r_560890,wd_4,3438592,1
a_NEW_ACTIVITY,r_560890,wd_4,3438592,1
a_01_HOOFD_100\\complete,r_560890,wd_2,3438592,1
a_01_HOOFD_100\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_110\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_120\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_130\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_180\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_200\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_205\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_205\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_250\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_260\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_270\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_330\\complete,r_560890,wd_1,3438592,1
a_NEW_ACTIVITY,r_560890,wd_1,3438592,1
a_01_HOOFD_370\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_375\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_380\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_430\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_470\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_480\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_490_1\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_490_2\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_510_2\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_520\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_530\\complete,r_560890,wd_2,3438592,1
a_01_HOOFD_540\\complete,r_560890,wd_1,3438592,1
a_NEW_ACTIVITY,r_560890,wd_1,3438592,1
a_05_EIND_010\\complete,r_560890,wd_1,3438592,1
a_06_VD_010\\complete,r_560890,wd_1,3438592,1
a_09_AH_I_010\\complete,r_560890,wd_1,3438592,1
a_01_HOOFD_010\\complete,r_560881,wd_1,3451503,0
a_01_HOOFD_015\\complete,r_560881,wd_1,3451503,0
a_01_HOOFD_020\\complete,r_560881,wd_1,3451503,0
a_01_HOOFD_030_1\\complete,r_560881,wd_1,3451503,0
a_01_HOOFD_030_2\\complete,r_560881,wd_1,3451503,0
a_01_HOOFD_040\\complete,r_560881,wd_1,3451503,0
a_01_HOOFD_050\\complete,r_560912,wd_0,3451503,0
a_01_HOOFD_060\\complete,r_560881,wd_1,3451503,0
a_01_HOOFD_065_1\\complete,r_560589,wd_2,3451503,0
a_01_HOOFD_065_2\\complete,r_560589,wd_2,3451503,0
a_01_HOOFD_100\\complete,r_560912,wd_2,3451503,0
a_01_HOOFD_100\\complete,r_560912,wd_0,3451503,0
a_01_HOOFD_540\\complete,r_560589,wd_2,3451503,0
a_01_HOOFD_790\\complete,r_560912,wd_0,3451503,0
a_01_HOOFD_800\\complete,r_560912,wd_0,3451503,0
a_05_EIND_010\\complete,r_560912,wd_0,3451503,0
a_05_EIND_020\\complete,r_560912,wd_1,3451503,0
a_05_EIND_030_1\\complete,r_560912,wd_0,3451503,0
a_05_EIND_030_2\\complete,r_560912,wd_0,3451503,0
a_05_EIND_040\\complete,r_560912,wd_0,3451503,0
a_05_EIND_050\\complete,r_560912,wd_0,3451503,0
a_05_EIND_070\\complete,r_560912,wd_0,3451503,0
a_01_HOOFD_010\\complete,r_560881,wd_2,3452584,0
a_01_HOOFD_015\\complete,r_560881,wd_1,3452584,0
a_01_HOOFD_020\\complete,r_560881,wd_1,3452584,0
a_01_HOOFD_030_1\\complete,r_560881,wd_1,3452584,0
a_01_HOOFD_030_2\\complete,r_560881,wd_1,3452584,0
a_01_HOOFD_040\\complete,r_560881,wd_1,3452584,0
a_01_HOOFD_050\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_060\\complete,r_560881,wd_1,3452584,0
a_01_HOOFD_065_1\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_065_2\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_100\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_100\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_110\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_120\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_130\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_180\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_200\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_205\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_205\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_250\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_260\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_270\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_330\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_370\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_375\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_380\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_430\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_470\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_480\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_490_2\\complete,r_560890,wd_4,3452584,0
a_01_HOOFD_490_3\\complete,r_560890,wd_4,3452584,0
a_01_HOOFD_510_1\\complete,r_560890,wd_4,3452584,0
a_01_HOOFD_510_2\\complete,r_560890,wd_4,3452584,0
a_01_HOOFD_520\\complete,r_560890,wd_4,3452584,0
a_01_HOOFD_530\\complete,r_560890,wd_2,3452584,0
a_01_HOOFD_540\\complete,r_3273854,wd_3,3452584,0
a_05_EIND_010\\complete,r_3273854,wd_3,3452584,0
a_06_VD_010\\complete,r_3273854,wd_3,3452584,0
a_09_AH_I_010\\complete,r_3273854,wd_3,3452584,0
a_01_HOOFD_010\\complete,r_560872,wd_0,3456494,0
a_01_HOOFD_015\\complete,r_560872,wd_3,3456494,0
a_01_HOOFD_020\\complete,r_560872,wd_3,3456494,0
a_01_HOOFD_030_1\\complete,r_560872,wd_3,3456494,0
a_01_HOOFD_030_2\\complete,r_560872,wd_3,3456494,0
a_01_HOOFD_040\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_050\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_060\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_065_1\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_065_2\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_100\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_100\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_110\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_120\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_130\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_180\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_200\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_205\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_205\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_250\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_260\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_270\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_330\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_370\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_375\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_380\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_430\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_470\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_480\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_0,3456494,0
a_01_HOOFD_490_2\\complete,r_560890,wd_0,3456494,0
