Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_380\\complete,r_560532,wd_0,4588305,0
a_01_HOOFD_430\\complete,r_560532,wd_0,4588305,0
a_01_HOOFD_480\\complete,r_560532,wd_0,4588305,0
a_01_HOOFD_490_1\\complete,r_560532,wd_0,4588305,0
a_01_HOOFD_490_2\\complete,r_560532,wd_1,4588305,0
a_01_HOOFD_491\\complete,r_560532,wd_1,4588305,0
a_01_HOOFD_495\\complete,r_560532,wd_1,4588305,0
a_01_HOOFD_505\\complete,r_560530,wd_2,4588305,0
a_01_HOOFD_510_1\\complete,r_560532,wd_1,4588305,0
a_01_HOOFD_510_2\\complete,r_560532,wd_1,4588305,0
a_01_HOOFD_520\\complete,r_560532,wd_1,4588305,0
a_01_HOOFD_530\\complete,r_560532,wd_4,4588305,0
a_01_HOOFD_805\\complete,r_560530,wd_3,4588305,0
a_01_HOOFD_810\\complete,r_560530,wd_3,4588305,0
a_01_HOOFD_820\\complete,r_560530,wd_3,4588305,0
a_02_DRZ_010\\complete,r_560530,wd_1,4588305,0
a_04_BPT_005\\complete,r_560530,wd_1,4588305,0
a_09_AH_I_010\\complete,r_560532,wd_0,4588305,0
a_09_AWB45_005\\complete,r_560519,wd_1,4588305,0
a_11_AH_II_010\\complete,r_560532,wd_0,4588305,0
a_01_BB_540\\complete,r_560458,wd_3,4590424,1
a_01_BB_765\\complete,r_560458,wd_3,4590424,1
a_01_BB_770\\complete,r_560458,wd_3,4590424,1
a_01_HOOFD_010\\complete,r_560530,wd_1,4590424,1
a_01_HOOFD_011\\complete,r_560530,wd_1,4590424,1
a_01_HOOFD_015\\complete,r_560530,wd_3,4590424,1
a_01_HOOFD_020\\complete,r_560530,wd_3,4590424,1
a_01_HOOFD_030_1\\complete,r_560530,wd_3,4590424,1
a_01_HOOFD_030_2\\complete,r_560530,wd_3,4590424,1
a_01_HOOFD_065_1\\complete,r_560458,wd_3,4590424,1
a_01_HOOFD_050\\complete,r_560458,wd_3,4590424,1
a_01_HOOFD_065_2\\complete,r_560458,wd_4,4590424,1
a_01_HOOFD_101\\complete,r_560458,wd_3,4590424,1
a_01_HOOFD_110\\complete,r_560458,wd_3,4590424,1
a_01_HOOFD_120\\complete,r_560458,wd_3,4590424,1
a_01_HOOFD_180\\complete,r_560458,wd_3,4590424,1
a_01_HOOFD_191\\complete,r_560519,wd_3,4590424,1
a_NEW_ACTIVITY,r_560519,wd_3,4590424,1
a_01_HOOFD_192\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_193\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_195\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_200\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_250\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_260\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_330\\complete,r_560519,wd_6,4590424,1
a_01_HOOFD_370\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_375\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_380\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_430\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_480\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_490_1\\complete,r_560519,wd_3,4590424,1
a_01_HOOFD_490_2\\complete,r_560530,wd_3,4590424,1
a_NEW_ACTIVITY,r_560530,wd_3,4590424,1
a_01_HOOFD_491\\complete,r_560530,wd_3,4590424,1
a_01_HOOFD_495\\complete,r_560530,wd_3,4590424,1
a_01_HOOFD_510_1\\complete,r_560530,wd_3,4590424,1
a_01_HOOFD_510_2\\complete,r_560530,wd_3,4590424,1
a_01_HOOFD_520\\complete,r_560530,wd_3,4590424,1
a_01_HOOFD_530\\complete,r_560530,wd_4,4590424,1
a_01_HOOFD_810\\complete,r_560458,wd_4,4590424,1
a_01_HOOFD_820\\complete,r_560458,wd_3,4590424,1
a_02_DRZ_010\\complete,r_560458,wd_3,4590424,1
a_04_BPT_005\\complete,r_560458,wd_3,4590424,1
a_08_AWB45_010\\complete,r_560519,wd_3,4590424,1
a_08_AWB45_020_2\\complete,r_560519,wd_3,4590424,1
a_08_AWB45_020_1\\complete,r_560519,wd_3,4590424,1
a_08_AWB45_030\\complete,r_560519,wd_3,4590424,1
a_08_AWB45_040\\complete,r_560519,wd_3,4590424,1
a_09_AH_I_010\\complete,r_560519,wd_3,4590424,1
a_09_AWB45_005\\complete,r_560519,wd_3,4590424,1
a_09_AWB45_005\\complete,r_560519,wd_3,4590424,1
a_11_AH_II_010\\complete,r_560519,wd_3,4590424,1
a_15_NGV_010\\complete,r_560519,wd_3,4590424,1
a_01_BB_540\\complete,r_560458,wd_3,4597575,0
a_01_BB_765\\complete,r_560458,wd_3,4597575,0
a_01_BB_770\\complete,r_560458,wd_3,4597575,0
a_01_HOOFD_010\\complete,r_560530,wd_3,4597575,0
a_01_HOOFD_011\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_015\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_020\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_030_1\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_030_2\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_050\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_055\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_065_1\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_065_2\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_101\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_110\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_120\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_180\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_195\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_200\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_250\\complete,r_560519,wd_1,4597575,0
a_01_HOOFD_260\\complete,r_560532,wd_1,4597575,0
a_01_HOOFD_330\\complete,r_560532,wd_1,4597575,0
a_01_HOOFD_370\\complete,r_560532,wd_1,4597575,0
a_01_HOOFD_375\\complete,r_560532,wd_1,4597575,0
a_01_HOOFD_380\\complete,r_560532,wd_1,4597575,0
a_01_HOOFD_430\\complete,r_560532,wd_1,4597575,0
a_01_HOOFD_480\\complete,r_560532,wd_1,4597575,0
a_01_HOOFD_490_1\\complete,r_560532,wd_1,4597575,0
a_01_HOOFD_490_2\\complete,r_560532,wd_1,4597575,0
a_01_HOOFD_491\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_495\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_505\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_510_1\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_510_2\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_520\\complete,r_560530,wd_1,4597575,0
a_01_HOOFD_530\\complete,r_560530,wd_4,4597575,0
a_01_HOOFD_805\\complete,r_560458,wd_3,4597575,0
a_01_HOOFD_810\\complete,r_560458,wd_3,4597575,0
a_01_HOOFD_820\\complete,r_560458,wd_3,4597575,0
a_02_DRZ_010\\complete,r_560530,wd_1,4597575,0
a_04_BPT_005\\complete,r_560530,wd_1,4597575,0
a_09_AH_I_010\\complete,r_560532,wd_1,4597575,0
a_09_AWB45_005\\complete,r_560519,wd_1,4597575,0
a_11_AH_II_010\\complete,r_560532,wd_1,4597575,0
a_01_BB_540\\complete,r_560458,wd_3,4605494,0
a_01_BB_765\\complete,r_560458,wd_3,4605494,0
a_01_BB_770\\complete,r_560458,wd_3,4605494,0
a_01_HOOFD_010\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_011\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_012\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_015\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_020\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_030_1\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_030_2\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_050\\complete,r_560458,wd_4,4605494,0
a_01_HOOFD_055\\complete,r_560458,wd_4,4605494,0
a_01_HOOFD_065_1\\complete,r_560458,wd_4,4605494,0
a_01_HOOFD_065_2\\complete,r_560458,wd_4,4605494,0
a_01_HOOFD_101\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_110\\complete,r_560458,wd_4,4605494,0
a_01_HOOFD_120\\complete,r_560458,wd_4,4605494,0
a_01_HOOFD_180\\complete,r_560458,wd_4,4605494,0
a_01_HOOFD_195\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_200\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_250\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_260\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_330\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_370\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_375\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_380\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_430\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_480\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_490_1\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_490_2\\complete,r_560530,wd_3,4605494,0
a_01_HOOFD_491\\complete,r_560532,wd_4,4605494,0
a_01_HOOFD_495\\complete,r_560532,wd_4,4605494,0
a_01_HOOFD_505\\complete,r_560532,wd_4,4605494,0
a_01_HOOFD_510_1\\complete,r_560532,wd_4,4605494,0
a_01_HOOFD_510_2\\complete,r_560532,wd_4,4605494,0
a_01_HOOFD_520\\complete,r_560532,wd_4,4605494,0
a_01_HOOFD_530\\complete,r_560532,wd_4,4605494,0
a_01_HOOFD_805\\complete,r_560458,wd_3,4605494,0
a_01_HOOFD_810\\complete,r_560458,wd_3,4605494,0
a_01_OLO_120\\complete,r_560530,wd_3,4605494,0
a_01_OLO_140\\complete,r_560530,wd_3,4605494,0
a_01_OLO_160\\complete,r_560530,wd_3,4605494,0
a_01_OLO_190\\complete,r_560532,wd_4,4605494,0
a_01_OLO_240\\complete,r_560458,wd_3,4605494,0
a_02_DRZ_010\\complete,r_560530,wd_3,4605494,0
a_04_BPT_005\\complete,r_560530,wd_3,4605494,0
a_09_AH_I_010\\complete,r_560530,wd_3,4605494,0
a_09_AWB45_005\\complete,r_560530,wd_3,4605494,0
a_11_AH_II_010\\complete,r_560530,wd_3,4605494,0
a_01_BB_540\\complete,r_560458,wd_2,4610209,1
a_01_BB_770\\complete,r_560458,wd_2,4610209,1
a_01_BB_775\\complete,r_560458,wd_2,4610209,1
a_01_HOOFD_010\\complete,r_560458,wd_6,4610209,1
a_01_HOOFD_011\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_015\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_020\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_030_1\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_030_2\\complete,r_560458,wd_2,4610209,1
a_01_HOOFD_061\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_065_1\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_065_2\\complete,r_560458,wd_2,4610209,1
a_01_HOOFD_099\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_110_1\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_110_2\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_180\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_190_1\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_190_2\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_193\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_195\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_196\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_200\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_250_1\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_250_2\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_330\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_370\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_375\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_380\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_430\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_480\\complete,r_560458,wd_1,4610209,1
a_NEW_ACTIVITY,r_560458,wd_1,4610209,1
a_01_HOOFD_490_1\\complete,r_NEW_RESOURCE,wd_1,4610209,1
a_01_HOOFD_490_2\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_490_4\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_490_5\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_491\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_495\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_500\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_510_1\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_510_2\\complete,r_560458,wd_1,4610209,1
a_NEW_ACTIVITY,r_560458,wd_1,4610209,1
a_01_HOOFD_510_3\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_510_4\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_515\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_516\\complete,r_560458,wd_2,4610209,1
a_01_HOOFD_519\\complete,r_560458,wd_1,4610209,1
a_01_HOOFD_810\\complete,r_560458,wd_2,4610209,1
a_01_HOOFD_814\\complete,r_560458,wd_2,4610209,1
a_01_HOOFD_815\\complete,r_560458,wd_2,4610209,1
a_01_HOOFD_820\\complete,r_560458,wd_2,4610209,1
a_02_DRZ_010\\complete,r_560458,wd_1,4610209,1
a_03_GBH_005\\complete,r_560458,wd_1,4610209,1
a_04_BPT_005\\complete,r_560458,wd_1,4610209,1
a_05_EIND_010\\complete,r_560458,wd_1,4610209,1
a_06_VD_010\\complete,r_560458,wd_1,4610209,1
a_06_VD_020\\complete,r_NEW_RESOURCE,wd_1,4610209,1
a_06_VD_030_1\\complete,r_560458,wd_1,4610209,1
a_06_VD_030_2\\complete,r_560458,wd_1,4610209,1
a_06_VD_030_4\\complete,r_560458,wd_1,4610209,1
a_06_VD_030_5\\complete,r_NEW_RESOURCE,wd_6,4610209,1
a_06_VD_035\\complete,r_560458,wd_1,4610209,1
a_06_VD_060_1\\complete,r_560458,wd_1,4610209,1
a_06_VD_060_2\\complete,r_560458,wd_6,4610209,1
a_06_VD_060_3\\complete,r_560458,wd_1,4610209,1
a_08_AWB45_005\\complete,r_560458,wd_1,4610209,1
a_08_AWB45_005\\complete,r_560458,wd_1,4610209,1
a_08_AWB45_010\\complete,r_560458,wd_1,4610209,1
a_08_AWB45_020_1\\complete,r_560458,wd_1,4610209,1
a_08_AWB45_020_2\\complete,r_560458,wd_1,4610209,1
a_08_AWB45_025\\complete,r_560458,wd_1,4610209,1
a_08_AWB45_030\\complete,r_560458,wd_1,4610209,1
a_NEW_ACTIVITY,r_560458,wd_1,4610209,1
a_08_AWB45_040\\complete,r_560458,wd_1,4610209,1
a_NEW_ACTIVITY,r_560458,wd_1,4610209,1
a_08_AWB45_045\\complete,r_NEW_RESOURCE,wd_1,4610209,1
a_08_AWB45_050\\complete,r_560458,wd_1,4610209,1
a_09_AH_I_010\\complete,r_560458,wd_1,4610209,1
a_11_AH_II_010\\complete,r_560458,wd_1,4610209,1
a_01_BB_540\\complete,r_560458,wd_3,4611493,1
a_01_BB_765\\complete,r_560458,wd_3,4611493,1
a_01_BB_770\\complete,r_560458,wd_3,4611493,1
a_01_HOOFD_010\\complete,r_560530,wd_4,4611493,1
a_01_HOOFD_011\\complete,r_560530,wd_1,4611493,1
a_01_HOOFD_015\\complete,r_560530,wd_1,4611493,1
a_01_HOOFD_020\\complete,r_560530,wd_4,4611493,1
a_01_HOOFD_030_1\\complete,r_560530,wd_1,4611493,1
a_01_HOOFD_030_2\\complete,r_560530,wd_1,4611493,1
a_01_HOOFD_050\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_055\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_065_1\\complete,r_560519,wd_6,4611493,1
a_01_HOOFD_065_2\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_101\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_110\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_120\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_180\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_195\\complete,r_560519,wd_4,4611493,1
a_01_HOOFD_200\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_250\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_260\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_330\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_370\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_375\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_380\\complete,r_560519,wd_0,4611493,1
a_01_HOOFD_430\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_480\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_490_1\\complete,r_560519,wd_2,4611493,1
a_01_HOOFD_490_2\\complete,r_560530,wd_3,4611493,1
a_01_HOOFD_491\\complete,r_560530,wd_3,4611493,1
a_01_HOOFD_495\\complete,r_560530,wd_3,4611493,1
a_01_HOOFD_505\\complete,r_560530,wd_3,4611493,1
a_01_HOOFD_510_1\\complete,r_560530,wd_3,4611493,1
a_01_HOOFD_510_2\\complete,r_560530,wd_3,4611493,1
a_01_HOOFD_520\\complete,r_560530,wd_3,4611493,1
a_01_HOOFD_530\\complete,r_560530,wd_4,4611493,1
a_01_HOOFD_805\\complete,r_560458,wd_3,4611493,1
a_01_HOOFD_810\\complete,r_560458,wd_6,4611493,1
a_01_HOOFD_820\\complete,r_560458,wd_3,4611493,1
a_02_DRZ_010\\complete,r_560530,wd_1,4611493,1
a_04_BPT_005\\complete,r_560530,wd_1,4611493,1
a_09_AH_I_010\\complete,r_560519,wd_2,4611493,1
a_09_AWB45_005\\complete,r_560519,wd_2,4611493,1
a_11_AH_II_010\\complete,r_560519,wd_2,4611493,1
a_01_BB_540\\complete,r_560530,wd_3,4618214,1
a_01_BB_765\\complete,r_560530,wd_3,4618214,1
a_01_BB_770\\complete,r_560530,wd_3,4618214,1
a_01_HOOFD_010\\complete,r_560530,wd_3,4618214,1
a_01_HOOFD_011\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_015\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_020\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_030_1\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_030_2\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_050\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_055\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_065_1\\complete,r_560521,wd_0,4618214,1
a_01_HOOFD_065_2\\complete,r_560521,wd_0,4618214,1
a_01_HOOFD_110\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_101\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_120\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_180\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_195\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_200\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_250\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_260\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_330\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_370\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_375\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_380\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_430\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_480\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_490_1\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_490_2\\complete,r_560530,wd_1,4618214,1
a_01_HOOFD_491\\complete,r_560532,wd_3,4618214,1
a_01_HOOFD_495\\complete,r_560532,wd_2,4618214,1
a_01_HOOFD_505\\complete,r_560532,wd_2,4618214,1
a_01_HOOFD_510_1\\complete,r_560532,wd_2,4618214,1
a_01_HOOFD_510_2\\complete,r_560532,wd_3,4618214,1
a_01_HOOFD_520\\complete,r_560532,wd_2,4618214,1
a_01_HOOFD_530\\complete,r_560532,wd_3,4618214,1
a_01_HOOFD_805\\complete,r_560530,wd_3,4618214,1
a_01_HOOFD_810\\complete,r_560530,wd_3,4618214,1
a_01_HOOFD_820\\complete,r_560530,wd_3,4618214,1
a_02_DRZ_010\\complete,r_560530,wd_1,4618214,1
a_04_BPT_005\\complete,r_560530,wd_1,4618214,1
a_09_AH_I_010\\complete,r_560530,wd_1,4618214,1
a_09_AWB45_005\\complete,r_560530,wd_1,4618214,1
a_11_AH_II_010\\complete,r_560530,wd_1,4618214,1
a_01_BB_540\\complete,r_560530,wd_1,4618542,0
a_01_BB_765\\complete,r_560530,wd_1,4618542,0
a_01_BB_770\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_010\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_011\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_015\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_020\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_030_1\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_030_2\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_050\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_065_1\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_065_2\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_101\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_110\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_120\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_180\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_195\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_200\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_250\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_260\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_330\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_370\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_375\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_380\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_430\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_480\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_490_1\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_490_2\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_491\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_495\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_510_1\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_510_2\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_520\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_530\\complete,r_560530,wd_4,4618542,0
a_01_HOOFD_810\\complete,r_560530,wd_1,4618542,0
a_01_HOOFD_820\\complete,r_560530,wd_1,4618542,0
a_02_DRZ_010\\complete,r_560530,wd_1,4618542,0
a_04_BPT_005\\complete,r_560530,wd_1,4618542,0
a_09_AH_I_010\\complete,r_560530,wd_1,4618542,0
a_09_AWB45_005\\complete,r_560530,wd_1,4618542,0
a_11_AH_II_010\\complete,r_560530,wd_1,4618542,0
a_01_BB_540\\complete,r_560519,wd_1,4648742,0
a_01_BB_765\\complete,r_560519,wd_1,4648742,0
a_01_BB_770\\complete,r_560519,wd_1,4648742,0
a_01_HOOFD_010\\complete,r_560532,wd_2,4648742,0
a_01_HOOFD_011\\complete,r_560532,wd_0,4648742,0
a_01_HOOFD_015\\complete,r_560532,wd_0,4648742,0
a_01_HOOFD_020\\complete,r_560532,wd_0,4648742,0
a_01_HOOFD_030_1\\complete,r_560532,wd_0,4648742,0
a_01_HOOFD_030_2\\complete,r_560532,wd_0,4648742,0
a_01_HOOFD_050\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_065_1\\complete,r_560532,wd_0,4648742,0
a_01_HOOFD_065_2\\complete,r_560532,wd_0,4648742,0
a_01_HOOFD_101\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_110\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_120\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_180\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_195\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_200\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_250\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_260\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_330\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_370\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_375\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_380\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_430\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_480\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_490_1\\complete,r_560519,wd_3,4648742,0
a_01_HOOFD_490_2\\complete,r_560530,wd_1,4648742,0
a_01_HOOFD_491\\complete,r_560530,wd_1,4648742,0
a_01_HOOFD_495\\complete,r_560530,wd_1,4648742,0
a_01_HOOFD_510_1\\complete,r_560530,wd_1,4648742,0
a_01_HOOFD_510_2\\complete,r_560532,wd_2,4648742,0
a_01_HOOFD_520\\complete,r_560532,wd_2,4648742,0
a_01_HOOFD_530\\complete,r_560532,wd_2,4648742,0
a_01_HOOFD_810\\complete,r_560519,wd_1,4648742,0
a_01_HOOFD_820\\complete,r_560519,wd_1,4648742,0
a_02_DRZ_010\\complete,r_560532,wd_0,4648742,0
a_04_BPT_005\\complete,r_560532,wd_0,4648742,0
a_09_AH_I_010\\complete,r_560519,wd_3,4648742,0
a_09_AWB45_005\\complete,r_560519,wd_3,4648742,0
a_11_AH_II_010\\complete,r_560519,wd_3,4648742,0
a_01_BB_540\\complete,r_560458,wd_1,4649195,1
a_01_BB_765\\complete,r_560458,wd_1,4649195,1
a_01_BB_770\\complete,r_560458,wd_1,4649195,1
a_01_HOOFD_010\\complete,r_560532,wd_3,4649195,1
a_01_HOOFD_011\\complete,r_560532,wd_0,4649195,1
a_01_HOOFD_015\\complete,r_560532,wd_0,4649195,1
a_01_HOOFD_020\\complete,r_560532,wd_0,4649195,1
a_01_HOOFD_030_1\\complete,r_560532,wd_0,4649195,1
a_01_HOOFD_030_2\\complete,r_560532,wd_0,4649195,1
a_01_HOOFD_065_1\\complete,r_560532,wd_2,4649195,1
a_01_HOOFD_065_2\\complete,r_560532,wd_0,4649195,1
a_01_HOOFD_101\\complete,r_560532,wd_2,4649195,1
a_01_HOOFD_110\\complete,r_560532,wd_2,4649195,1
a_01_HOOFD_120\\complete,r_560532,wd_2,4649195,1
a_01_HOOFD_180\\complete,r_NEW_RESOURCE,wd_2,4649195,1
a_01_HOOFD_195\\complete,r_560532,wd_2,4649195,1
a_01_HOOFD_200\\complete,r_560532,wd_2,4649195,1
a_01_HOOFD_250\\complete,r_560532,wd_2,4649195,1
a_01_HOOFD_260\\complete,r_560532,wd_2,4649195,1
a_01_HOOFD_330\\complete,r_560532,wd_2,4649195,1
a_01_HOOFD_370\\complete,r_NEW_RESOURCE,wd_2,4649195,1
a_01_HOOFD_375\\complete,r_560532,wd_2,4649195,1
