Activity,Resource,Weekday,Case,Anomaly
46,3,4,731,1
50,3,2,731,1
54,3,2,731,1
55,3,2,731,1
64,4,1,731,1
56,3,2,731,1
69,4,1,731,1
69,4,1,731,1
74,4,4,731,1
78,8,2,731,1
79,4,1,731,1
80,8,2,731,1
84,8,2,731,1
85,8,2,731,1
86,8,2,731,1
87,8,2,731,1
88,8,2,731,1
95,8,2,731,1
108,8,2,731,1
109,8,2,731,1
110,8,2,731,1
112,7,3,731,1
118,7,3,731,1
127,7,3,731,1
128,7,0,731,1
136,7,3,731,1
137,7,4,731,1
141,3,2,731,1
155,7,3,731,1
159,7,3,731,1
196,4,1,731,1
183,3,2,731,1
276,8,2,731,1
0,7,3,732,0
26,7,3,732,0
28,8,2,732,0
31,4,1,732,0
32,4,1,732,0
33,4,1,732,0
34,8,2,732,0
35,4,1,732,0
36,4,1,732,0
38,4,1,732,0
41,4,1,732,0
42,3,3,732,0
46,4,4,732,0
46,4,1,732,0
50,4,1,732,0
54,4,1,732,0
55,4,1,732,0
56,4,1,732,0
58,4,1,732,0
64,4,1,732,0
69,4,1,732,0
74,4,1,732,0
78,4,1,732,0
79,4,1,732,0
80,4,1,732,0
86,4,1,732,0
87,4,1,732,0
88,4,3,732,0
95,4,3,732,0
108,4,3,732,0
109,4,3,732,0
110,4,3,732,0
112,8,0,732,0
113,8,0,732,0
127,8,0,732,0
128,8,0,732,0
136,8,0,732,0
137,8,4,732,0
141,4,1,732,0
149,7,3,732,0
183,4,1,732,0
196,4,1,732,0
197,4,1,732,0
201,4,1,732,0
203,4,1,732,0
204,4,1,732,0
212,4,1,732,0
218,4,1,732,0
225,4,1,732,0
226,4,1,732,0
276,4,1,732,0
0,7,2,733,1
26,7,2,733,1
28,8,1,733,1
31,8,2,733,1
33,8,2,733,1
32,8,2,733,1
35,8,2,733,1
34,8,2,733,1
36,3,2,733,1
38,8,2,733,1
41,3,2,733,1
42,3,3,733,1
46,3,2,733,1
50,3,2,733,1
46,3,4,733,1
54,3,2,733,1
55,3,2,733,1
56,3,2,733,1
64,4,1,733,1
69,4,1,733,1
69,4,1,733,1
74,4,1,733,1
79,4,1,733,1
78,7,3,733,1
80,7,3,733,1
85,7,3,733,1
84,7,3,733,1
86,7,3,733,1
87,7,3,733,1
88,7,3,733,1
95,7,3,733,1
108,7,3,733,1
109,7,3,733,1
110,7,3,733,1
112,7,3,733,1
113,7,3,733,1
127,7,3,733,1
128,7,3,733,1
136,7,3,733,1
137,7,4,733,1
141,3,2,733,1
155,7,2,733,1
159,7,2,733,1
183,3,2,733,1
276,7,3,733,1
196,4,1,733,1
0,7,3,735,1
26,7,3,735,1
28,8,0,735,1
31,8,0,735,1
32,8,0,735,1
33,8,0,735,1
34,8,0,735,1
35,8,0,735,1
36,3,0,735,1
38,8,0,735,1
41,3,0,735,1
42,3,1,735,1
46,3,0,735,1
46,3,4,735,1
50,3,0,735,1
54,3,0,735,1
55,3,0,735,1
56,3,0,735,1
64,4,1,735,1
410,4,1,735,1
69,4,1,735,1
69,11,1,735,1
72,4,1,735,1
73,4,1,735,1
74,4,1,735,1
78,4,3,735,1
79,4,1,735,1
80,4,3,735,1
86,4,3,735,1
410,4,3,735,1
87,4,3,735,1
88,4,3,735,1
95,11,3,735,1
108,4,3,735,1
109,11,3,735,1
110,4,3,735,1
112,8,4,735,1
113,8,4,735,1
127,8,4,735,1
128,8,4,735,1
136,8,4,735,1
410,8,4,735,1
137,8,4,735,1
141,3,0,735,1
149,7,3,735,1
150,7,3,735,1
183,3,0,735,1
196,4,3,735,1
276,4,3,735,1
0,7,3,736,0
26,7,3,736,0
28,7,1,736,0
31,7,1,736,0
32,7,1,736,0
33,7,1,736,0
34,7,1,736,0
35,3,2,736,0
36,3,2,736,0
38,3,2,736,0
41,3,2,736,0
42,3,2,736,0
48,3,4,736,0
50,3,2,736,0
54,3,2,736,0
56,3,2,736,0
58,8,2,736,0
64,8,2,736,0
69,8,2,736,0
74,8,2,736,0
78,8,2,736,0
80,8,2,736,0
86,8,2,736,0
87,8,2,736,0
88,8,2,736,0
95,8,2,736,0
108,8,2,736,0
109,8,2,736,0
110,8,2,736,0
112,8,2,736,0
113,8,2,736,0
123,8,2,736,0
127,8,2,736,0
128,8,2,736,0
136,8,2,736,0
137,8,2,736,0
149,7,3,736,0
150,7,3,736,0
170,7,1,736,0
183,7,1,736,0
221,3,2,736,0
276,8,2,736,0
356,7,1,736,0
0,7,2,741,1
26,7,2,741,1
28,7,1,741,1
31,3,3,741,1
32,3,3,741,1
33,3,3,741,1
34,7,1,741,1
36,3,3,741,1
35,3,3,741,1
38,3,3,741,1
41,3,3,741,1
42,3,2,741,1
48,3,3,741,1
50,3,3,741,1
54,3,3,741,1
50,3,1,741,1
54,3,1,741,1
56,3,3,741,1
56,3,1,741,1
58,3,3,741,1
58,3,1,741,1
64,3,1,741,1
69,3,1,741,1
74,3,1,741,1
78,3,1,741,1
80,3,1,741,1
86,3,1,741,1
87,3,1,741,1
88,7,3,741,1
108,7,3,741,1
95,7,3,741,1
109,7,3,741,1
110,7,3,741,1
112,7,3,741,1
113,7,3,741,1
123,7,3,741,1
127,7,3,741,1
128,7,3,741,1
136,7,3,741,1
137,7,4,741,1
155,7,2,741,1
170,3,3,741,1
183,3,3,741,1
196,3,3,741,1
221,3,3,741,1
232,3,3,741,1
234,3,3,741,1
235,3,1,741,1
237,3,1,741,1
238,3,1,741,1
272,3,1,741,1
276,3,1,741,1
356,3,3,741,1
0,7,3,743,1
26,7,3,743,1
28,8,1,743,1
31,11,2,743,1
32,8,2,743,1
33,8,2,743,1
34,11,2,743,1
35,8,2,743,1
36,3,2,743,1
38,11,2,743,1
41,3,2,743,1
42,3,2,743,1
48,3,4,743,1
50,3,2,743,1
54,3,2,743,1
410,3,2,743,1
56,3,2,743,1
58,4,1,743,1
64,4,1,743,1
69,4,1,743,1
74,4,1,743,1
78,4,1,743,1
80,4,1,743,1
86,4,1,743,1
87,4,1,743,1
88,4,1,743,1
95,4,1,743,1
108,4,1,743,1
109,4,2,743,1
110,4,1,743,1
112,8,0,743,1
113,8,0,743,1
123,8,0,743,1
127,8,0,743,1
128,8,0,743,1
136,8,0,743,1
137,8,4,743,1
149,7,3,743,1
410,7,3,743,1
150,7,3,743,1
170,8,2,743,1
183,8,2,743,1
196,4,1,743,1
221,3,2,743,1
276,4,1,743,1
356,4,1,743,1
362,11,1,743,1
0,7,4,744,1
26,7,0,744,1
28,7,1,744,1
31,7,3,744,1
32,7,3,744,1
33,7,3,744,1
34,7,3,744,1
35,7,3,744,1
36,7,3,744,1
38,7,3,744,1
41,7,3,744,1
42,7,3,744,1
48,11,4,744,1
50,7,3,744,1
54,7,3,744,1
56,7,5,744,1
58,7,3,744,1
64,11,7,744,1
69,7,3,744,1
74,7,3,744,1
78,7,3,744,1
80,7,3,744,1
86,7,3,744,1
87,7,3,744,1
88,7,3,744,1
95,7,3,744,1
108,7,3,744,1
410,7,3,744,1
109,7,3,744,1
110,7,3,744,1
112,7,3,744,1
113,7,4,744,1
123,7,4,744,1
410,7,4,744,1
127,7,4,744,1
128,7,4,744,1
136,7,4,744,1
137,7,4,744,1
149,7,4,744,1
150,7,4,744,1
170,7,3,744,1
183,7,3,744,1
196,7,3,744,1
221,7,3,744,1
276,7,3,744,1
356,7,3,744,1
362,7,3,744,1
0,7,2,750,1
26,7,2,750,1
28,7,0,750,1
31,4,3,750,1
32,4,3,750,1
33,4,3,750,1
34,7,1,750,1
35,4,3,750,1
36,4,3,750,1
37,4,3,750,1
38,4,3,750,1
41,4,3,750,1
42,3,2,750,1
48,4,3,750,1
50,4,3,750,1
50,3,3,750,1
54,4,3,750,1
54,3,3,750,1
56,4,3,750,1
56,3,3,750,1
58,4,3,750,1
58,3,3,750,1
64,3,3,750,1
69,3,3,750,1
74,3,3,750,1
78,3,3,750,1
80,3,3,750,1
86,3,3,750,1
87,3,3,750,1
88,3,3,750,1
95,3,3,750,1
108,3,3,750,1
109,3,3,750,1
110,3,1,750,1
112,7,3,750,1
113,7,3,750,1
123,7,0,750,1
125,7,3,750,1
127,7,3,750,1
128,7,3,750,1
136,7,3,750,1
137,7,4,750,1
151,7,2,750,1
155,7,2,750,1
159,7,7,750,1
170,4,3,750,1
183,4,3,750,1
196,4,3,750,1
221,4,3,750,1
232,4,3,750,1
234,4,3,750,1
235,4,3,750,1
235,4,3,750,1
237,3,3,750,1
238,3,1,750,1
272,3,3,750,1
276,3,3,750,1
356,4,3,750,1
0,3,1,751,0
26,3,1,751,0
28,7,1,751,0
31,7,3,751,0
32,7,3,751,0
33,7,3,751,0
34,7,3,751,0
35,7,3,751,0
36,3,3,751,0
38,7,3,751,0
41,3,3,751,0
42,3,3,751,0
48,3,4,751,0
50,3,3,751,0
54,3,3,751,0
56,3,3,751,0
58,3,3,751,0
64,3,3,751,0
69,3,3,751,0
74,3,3,751,0
78,3,3,751,0
80,3,3,751,0
86,3,3,751,0
87,3,3,751,0
88,3,0,751,0
95,3,0,751,0
108,3,0,751,0
109,3,0,751,0
110,3,0,751,0
112,3,0,751,0
113,3,0,751,0
123,3,0,751,0
127,3,0,751,0
128,3,0,751,0
136,3,0,751,0
137,3,4,751,0
149,3,1,751,0
150,3,1,751,0
170,7,3,751,0
183,7,3,751,0
221,3,3,751,0
276,3,3,751,0
356,7,3,751,0
0,8,4,753,1
26,8,4,753,1
28,3,0,753,1
31,8,0,753,1
32,8,0,753,1
33,8,0,753,1
34,3,1,753,1
35,8,0,753,1
36,8,0,753,1
38,8,0,753,1
41,8,0,753,1
42,3,3,753,1
48,8,0,753,1
50,8,0,753,1
410,8,0,753,1
54,8,0,753,1
56,8,0,753,1
58,8,0,753,1
410,8,0,753,1
64,8,0,753,1
69,8,0,753,1
74,8,0,753,1
78,8,0,753,1
80,8,0,753,1
86,8,0,753,1
87,8,0,753,1
88,8,0,753,1
95,8,0,753,1
96,8,0,753,1
98,8,0,753,1
99,11,0,753,1
100,8,0,753,1
101,8,0,753,1
103,8,0,753,1
102,8,0,753,1
105,8,0,753,1
107,8,0,753,1
108,8,0,753,1
109,8,0,753,1
110,8,0,753,1
112,8,0,753,1
113,8,0,753,1
123,8,0,753,1
127,8,0,753,1
128,8,0,753,1
136,8,0,753,1
137,8,0,753,1
155,8,4,753,1
159,8,4,753,1
170,8,0,753,1
183,8,0,753,1
196,8,0,753,1
197,8,0,753,1
201,8,0,753,1
203,8,0,753,1
212,11,0,753,1
204,8,2,753,1
218,8,2,753,1
221,8,0,753,1
276,8,0,753,1
278,8,0,753,1
286,8,0,753,1
288,8,0,753,1
289,8,0,753,1
294,8,0,753,1
356,8,0,753,1
0,7,3,754,1
26,7,3,754,1
28,3,1,754,1
32,3,2,754,1
31,3,2,754,1
33,3,2,754,1
34,3,2,754,1
35,3,2,754,1
36,3,2,754,1
38,3,2,754,1
41,3,2,754,1
42,3,2,754,1
48,3,4,754,1
50,3,2,754,1
54,3,2,754,1
56,3,2,754,1
58,4,3,754,1
64,4,3,754,1
69,4,3,754,1
74,4,3,754,1
78,4,3,754,1
80,4,3,754,1
86,4,3,754,1
88,4,3,754,1
87,4,3,754,1
95,4,3,754,1
108,4,3,754,1
109,4,3,754,1
110,4,3,754,1
112,8,0,754,1
113,8,0,754,1
123,8,0,754,1
127,8,0,754,1
128,8,0,754,1
136,8,0,754,1
149,7,3,754,1
137,8,4,754,1
150,7,3,754,1
170,3,2,754,1
183,3,2,754,1
196,4,3,754,1
221,3,2,754,1
276,4,3,754,1
356,3,2,754,1
362,4,3,754,1
0,7,2,755,1
26,7,2,755,1
28,11,2,755,1
31,3,3,755,1
32,3,3,755,1
33,3,3,755,1
34,3,3,755,1
35,3,3,755,1
36,3,3,755,1
37,3,3,755,1
38,3,3,755,1
410,3,3,755,1
41,3,3,755,1
42,3,3,755,1
48,3,4,755,1
410,3,4,755,1
50,11,3,755,1
54,3,3,755,1
56,3,3,755,1
58,4,0,755,1
64,4,0,755,1
69,4,0,755,1
74,4,0,755,1
78,4,0,755,1
80,4,0,755,1
86,4,0,755,1
87,4,0,755,1
88,4,0,755,1
95,4,0,755,1
108,4,0,755,1
109,4,0,755,1
110,4,0,755,1
112,7,3,755,1
113,7,3,755,1
123,7,3,755,1
125,7,3,755,1
127,7,3,755,1
410,7,3,755,1
128,7,3,755,1
136,7,3,755,1
137,7,4,755,1
151,7,2,755,1
155,7,2,755,1
159,7,2,755,1
170,3,3,755,1
183,11,3,755,1
196,4,0,755,1
221,3,3,755,1
276,4,0,755,1
356,3,3,755,1
0,7,3,756,0
26,7,3,756,0
28,3,4,756,0
31,3,1,756,0
32,3,1,756,0
33,3,1,756,0
34,3,1,756,0
35,3,1,756,0
36,3,1,756,0
37,3,1,756,0
38,3,1,756,0
41,3,1,756,0
42,3,1,756,0
48,3,4,756,0
50,3,1,756,0
54,3,1,756,0
56,3,1,756,0
58,4,0,756,0
64,4,0,756,0
69,4,0,756,0
74,4,0,756,0
78,8,2,756,0
80,8,2,756,0
86,8,2,756,0
87,8,2,756,0
88,8,2,756,0
95,8,2,756,0
108,8,2,756,0
109,8,2,756,0
110,8,2,756,0
112,8,2,756,0
113,8,2,756,0
123,8,2,756,0
125,8,2,756,0
127,8,2,756,0
128,8,2,756,0
136,8,2,756,0
137,8,4,756,0
151,7,3,756,0
155,7,3,756,0
159,7,3,756,0
170,3,1,756,0
183,3,1,756,0
196,4,0,756,0
221,3,1,756,0
276,8,2,756,0
356,3,1,756,0
362,4,0,756,0
0,7,2,757,0
26,7,2,757,0
28,3,2,757,0
31,3,2,757,0
32,3,2,757,0
33,3,2,757,0
34,3,2,757,0
35,3,2,757,0
36,3,2,757,0
38,3,2,757,0
41,3,2,757,0
42,3,2,757,0
48,3,4,757,0
50,3,2,757,0
54,3,2,757,0
56,3,2,757,0
58,4,0,757,0
64,4,0,757,0
69,4,0,757,0
74,4,0,757,0
78,4,0,757,0
80,4,0,757,0
86,7,1,757,0
87,7,1,757,0
88,7,1,757,0
95,7,1,757,0
108,7,1,757,0
109,7,1,757,0
110,7,1,757,0
112,7,1,757,0
113,7,3,757,0
123,7,3,757,0
127,7,3,757,0
128,7,3,757,0
136,7,3,757,0
137,7,4,757,0
155,7,2,757,0
170,3,2,757,0
183,3,2,757,0
196,4,0,757,0
221,3,2,757,0
276,4,0,757,0
356,3,2,757,0
362,4,0,757,0
0,7,3,759,0
26,7,3,759,0
28,8,1,759,0
31,8,0,759,0
32,8,0,759,0
33,8,0,759,0
34,8,0,759,0
35,8,0,759,0
36,8,0,759,0
38,8,0,759,0
41,3,0,759,0
42,3,0,759,0
48,3,4,759,0
50,3,0,759,0
54,3,0,759,0
56,3,0,759,0
58,4,2,759,0
64,4,2,759,0
69,4,2,759,0
74,4,2,759,0
78,8,4,759,0
80,8,4,759,0
86,8,4,759,0
87,8,4,759,0
88,8,4,759,0
95,8,4,759,0
108,8,4,759,0
109,8,4,759,0
110,8,4,759,0
112,8,4,759,0
113,8,0,759,0
123,8,0,759,0
127,8,0,759,0
128,8,0,759,0
136,8,0,759,0
137,8,0,759,0
155,7,3,759,0
159,7,3,759,0
170,8,0,759,0
183,8,0,759,0
196,4,2,759,0
221,3,0,759,0
276,8,4,759,0
356,8,0,759,0
362,4,2,759,0
0,7,2,763,0
26,7,2,763,0
28,8,3,763,0
31,8,2,763,0
32,8,2,763,0
33,8,2,763,0
34,8,2,763,0
35,8,2,763,0
36,3,4,763,0
37,3,4,763,0
38,8,2,763,0
41,3,4,763,0
42,3,4,763,0
48,3,4,763,0
50,3,4,763,0
54,3,4,763,0
56,3,4,763,0
58,4,0,763,0
64,4,0,763,0
69,4,0,763,0
74,4,0,763,0
78,7,3,763,0
80,7,3,763,0
86,7,3,763,0
87,7,3,763,0
88,7,3,763,0
95,7,3,763,0
108,7,3,763,0
109,7,3,763,0
110,7,3,763,0
112,7,3,763,0
113,8,4,763,0
123,8,4,763,0
125,8,4,763,0
127,8,4,763,0
128,8,4,763,0
136,8,4,763,0
137,8,4,763,0
151,7,2,763,0
155,7,2,763,0
159,7,2,763,0
170,8,2,763,0
183,8,2,763,0
196,4,0,763,0
221,3,4,763,0
276,7,3,763,0
356,8,2,763,0
362,4,0,763,0
0,7,3,764,1
26,7,3,764,1
28,8,1,764,1
31,8,2,764,1
32,8,1,764,1
34,8,2,764,1
33,8,2,764,1
35,8,2,764,1
36,3,4,764,1
38,8,2,764,1
41,3,4,764,1
42,3,4,764,1
48,3,4,764,1
50,3,4,764,1
54,3,4,764,1
56,3,2,764,1
58,4,1,764,1
64,4,1,764,1
74,4,1,764,1
69,4,1,764,1
78,8,0,764,1
80,8,0,764,1
86,8,0,764,1
87,8,0,764,1
88,8,0,764,1
108,8,0,764,1
95,8,0,764,1
109,8,0,764,1
110,8,0,764,1
112,8,0,764,1
113,8,0,764,1
123,8,0,764,1
127,8,0,764,1
128,8,0,764,1
136,8,0,764,1
137,8,4,764,1
155,7,3,764,1
159,7,3,764,1
170,8,2,764,1
183,8,2,764,1
196,4,1,764,1
221,3,4,764,1
276,8,0,764,1
356,8,2,764,1
362,4,1,764,1
0,7,3,765,1
26,7,3,765,1
28,7,3,765,1
31,7,3,765,1
32,7,3,765,1
410,7,3,765,1
33,3,4,765,1
34,3,3,765,1
35,3,4,765,1
36,3,4,765,1
37,3,4,765,1
38,3,4,765,1
41,3,4,765,1
42,3,4,765,1
410,3,4,765,1
48,3,4,765,1
50,3,4,765,1
50,7,1,765,1
54,3,4,765,1
54,7,1,765,1
56,3,4,765,1
56,7,1,765,1
58,4,0,765,1
58,7,1,765,1
64,7,1,765,1
69,7,1,765,1
74,7,1,765,1
78,7,1,765,1
80,7,1,765,1
86,7,1,765,1
87,7,1,765,1
88,7,1,765,1
95,7,1,765,1
410,7,1,765,1
108,7,1,765,1
109,7,1,765,1
110,7,1,765,1
112,7,1,765,1
113,7,1,765,1
123,7,1,765,1
125,7,1,765,1
127,7,1,765,1
128,7,1,765,1
136,7,1,765,1
137,7,4,765,1
151,7,3,765,1
155,7,3,765,1
159,7,3,765,1
170,3,4,765,1
183,3,4,765,1
196,4,0,765,1
221,3,4,765,1
232,4,0,765,1
234,4,0,765,1
235,4,0,765,1
237,7,1,765,1
238,7,1,765,1
272,7,1,765,1
276,7,1,765,1
356,3,4,765,1
0,7,3,766,0
26,7,3,766,0
28,7,3,766,0
31,7,3,766,0
32,7,3,766,0
33,3,4,766,0
34,3,3,766,0
35,3,4,766,0
36,3,4,766,0
37,3,4,766,0
38,3,4,766,0
41,3,4,766,0
42,3,4,766,0
48,3,4,766,0
50,3,4,766,0
54,3,4,766,0
56,3,4,766,0
58,4,0,766,0
64,4,0,766,0
69,4,0,766,0
74,4,0,766,0
78,8,0,766,0
80,8,0,766,0
86,8,0,766,0
87,8,0,766,0
88,8,0,766,0
95,8,0,766,0
108,8,0,766,0
109,8,0,766,0
110,8,0,766,0
112,8,0,766,0
113,8,0,766,0
123,8,0,766,0
125,7,3,766,0
127,8,0,766,0
128,8,0,766,0
136,8,0,766,0
137,8,4,766,0
151,7,3,766,0
155,7,3,766,0
159,7,3,766,0
170,3,4,766,0
183,3,4,766,0
196,4,0,766,0
221,3,4,766,0
276,8,0,766,0
356,3,4,766,0
362,4,0,766,0
0,7,2,768,0
26,7,2,768,0
28,8,1,768,0
31,8,2,768,0
32,8,2,768,0
33,8,2,768,0
34,8,2,768,0
35,8,2,768,0
36,3,2,768,0
38,8,2,768,0
41,3,2,768,0
42,3,2,768,0
48,3,4,768,0
50,3,2,768,0
54,3,2,768,0
56,3,2,768,0
58,4,2,768,0
64,4,2,768,0
69,4,2,768,0
74,4,2,768,0
78,7,1,768,0
80,7,1,768,0
86,7,1,768,0
87,7,1,768,0
88,7,1,768,0
95,7,1,768,0
108,7,1,768,0
109,7,1,768,0
110,7,1,768,0
112,7,1,768,0
113,8,2,768,0
123,8,2,768,0
127,8,2,768,0
128,8,2,768,0
136,8,2,768,0
137,8,4,768,0
155,7,2,768,0
159,7,2,768,0
170,8,2,768,0
183,8,2,768,0
196,4,2,768,0
221,3,2,768,0
276,7,1,768,0
356,8,2,768,0
362,4,2,768,0
0,7,1,770,1
26,7,1,770,1
28,7,0,770,1
31,3,2,770,1
32,3,2,770,1
33,3,2,770,1
34,7,3,770,1
35,3,2,770,1
36,3,2,770,1
410,3,2,770,1
38,3,2,770,1
410,3,2,770,1
41,3,2,770,1
42,7,3,770,1
48,11,2,770,1
50,3,2,770,1
54,3,2,770,1
56,3,2,770,1
58,3,2,770,1
64,11,2,770,1
69,3,2,770,1
74,11,2,770,1
78,3,2,770,1
80,3,2,770,1
86,3,2,770,1
87,3,2,770,1
88,3,2,770,1
95,3,2,770,1
108,3,2,770,1
109,3,2,770,1
110,3,2,770,1
410,3,2,770,1
112,11,2,770,1
113,7,1,770,1
123,3,2,770,1
127,3,2,770,1
128,7,1,770,1
136,3,2,770,1
137,7,4,770,1
155,7,1,770,1
159,7,1,770,1
170,3,2,770,1
410,3,2,770,1
183,3,2,770,1
196,3,2,770,1
221,3,2,770,1
276,3,2,770,1
356,3,2,770,1
362,3,2,770,1
0,7,2,771,1
26,7,2,771,1
28,8,1,771,1
31,8,1,771,1
32,8,1,771,1
33,8,1,771,1
34,8,1,771,1
35,8,1,771,1
36,3,2,771,1
38,8,1,771,1
41,3,2,771,1
42,3,2,771,1
48,3,4,771,1
50,3,2,771,1
54,3,2,771,1
56,3,2,771,1
58,4,0,771,1
64,4,0,771,1
69,4,0,771,1
74,4,0,771,1
78,8,2,771,1
80,8,2,771,1
86,8,2,771,1
87,8,2,771,1
88,8,2,771,1
95,8,2,771,1
109,8,2,771,1
110,8,2,771,1
112,8,2,771,1
118,8,2,771,1
123,8,2,771,1
127,8,2,771,1
128,8,2,771,1
410,8,2,771,1
136,8,2,771,1
410,8,2,771,1
137,8,2,771,1
410,8,2,771,1
155,7,2,771,1
159,7,2,771,1
170,8,1,771,1
183,8,1,771,1
196,4,0,771,1
221,3,2,771,1
276,8,2,771,1
316,8,2,771,1
356,8,1,771,1
0,7,2,772,1
26,7,2,772,1
28,7,0,772,1
31,7,1,772,1
32,7,1,772,1
33,7,7,772,1
34,7,1,772,1
35,7,1,772,1
36,7,1,772,1
38,7,1,772,1
41,7,1,772,1
42,7,1,772,1
48,3,6,772,1
50,3,2,772,1
54,3,2,772,1
56,3,2,772,1
58,4,0,772,1
64,4,0,772,1
69,4,0,772,1
74,4,0,772,1
78,8,0,772,1
80,8,0,772,1
86,8,0,772,1
87,8,0,772,1
88,8,7,772,1
95,8,1,772,1
109,8,0,772,1
110,8,0,772,1
112,8,4,772,1
118,8,1,772,1
123,8,1,772,1
127,8,1,772,1
128,8,1,772,1
136,8,1,772,1
137,8,1,772,1
155,7,2,772,1
159,7,2,772,1
170,7,1,772,1
183,7,1,772,1
196,4,0,772,1
221,3,2,772,1
276,8,0,772,1
316,8,0,772,1
356,7,1,772,1
26,7,2,774,1
0,7,2,774,1
28,8,4,774,1
31,11,0,774,1
32,8,0,774,1
33,8,0,774,1
34,8,0,774,1
35,11,0,774,1
38,8,0,774,1
41,8,2,774,1
42,8,1,774,1
50,8,2,774,1
48,8,4,774,1
56,8,2,774,1
54,8,2,774,1
58,8,2,774,1
64,8,2,774,1
69,8,2,774,1
74,8,2,774,1
78,8,2,774,1
80,8,2,774,1
86,8,2,774,1
87,8,2,774,1
88,8,2,774,1
95,8,2,774,1
108,8,2,774,1
109,8,2,774,1
110,8,2,774,1
112,8,2,774,1
113,8,2,774,1
123,8,2,774,1
127,8,2,774,1
128,8,2,774,1
137,8,4,774,1
136,8,2,774,1
155,7,2,774,1
170,8,0,774,1
183,8,0,774,1
276,8,2,774,1
356,8,0,774,1
0,4,1,775,1
26,4,1,775,1
28,8,0,775,1
31,8,2,775,1
32,8,2,775,1
33,8,2,775,1
34,8,2,775,1
35,8,2,775,1
36,3,2,775,1
38,8,2,775,1
42,3,2,775,1
41,3,2,775,1
48,3,4,775,1
50,3,2,775,1
54,3,2,775,1
56,3,2,775,1
64,4,3,775,1
58,4,3,775,1
69,4,3,775,1
74,4,2,775,1
78,4,3,775,1
80,4,3,775,1
87,4,3,775,1
86,4,3,775,1
88,4,3,775,1
95,4,3,775,1
109,4,3,775,1
110,4,0,775,1
112,7,1,775,1
118,7,1,775,1
123,7,1,775,1
127,7,1,775,1
128,7,3,775,1
136,7,3,775,1
137,7,4,775,1
155,4,1,775,1
410,4,1,775,1
159,4,1,775,1
170,8,2,775,1
410,8,2,775,1
183,8,2,775,1
196,3,4,775,1
197,3,4,775,1
203,3,4,775,1
201,3,4,775,1
204,3,4,775,1
213,3,4,775,1
214,3,4,775,1
221,3,2,775,1
276,4,3,775,1
316,4,3,775,1
356,8,2,775,1
0,8,1,777,0
26,8,1,777,0
28,8,0,777,0
31,8,4,777,0
32,8,4,777,0
33,8,4,777,0
34,8,0,777,0
35,8,4,777,0
36,3,2,777,0
38,8,4,777,0
41,3,2,777,0
42,3,2,777,0
48,3,4,777,0
50,3,2,777,0
54,3,2,777,0
56,3,2,777,0
58,8,0,777,0
64,8,0,777,0
69,8,0,777,0
74,8,0,777,0
78,8,0,777,0
80,8,0,777,0
86,8,0,777,0
87,8,0,777,0
88,8,0,777,0
95,8,0,777,0
96,8,0,777,0
98,8,0,777,0
99,8,0,777,0
100,8,0,777,0
105,8,0,777,0
107,8,0,777,0
109,8,0,777,0
110,8,0,777,0
112,8,0,777,0
118,8,0,777,0
123,8,0,777,0
127,8,0,777,0
128,8,0,777,0
136,8,0,777,0
137,8,4,777,0
155,8,1,777,0
159,8,1,777,0
170,8,4,777,0
183,8,4,777,0
221,3,2,777,0
276,8,0,777,0
278,8,0,777,0
280,8,0,777,0
282,8,0,777,0
284,8,0,777,0
286,8,0,777,0
288,8,0,777,0
289,8,0,777,0
294,8,0,777,0
316,8,0,777,0
356,8,4,777,0
0,7,2,778,1
26,7,2,778,1
28,8,2,778,1
31,8,4,778,1
32,8,4,778,1
33,8,4,778,1
34,8,0,778,1
35,8,4,778,1
36,4,2,778,1
38,8,4,778,1
37,11,2,778,1
41,4,2,778,1
42,4,2,778,1
48,4,2,778,1
50,4,2,778,1
54,7,1,778,1
56,7,1,778,1
64,11,1,778,1
69,7,1,778,1
74,7,1,778,1
78,7,1,778,1
410,7,1,778,1
80,7,1,778,1
86,7,1,778,1
87,7,1,778,1
410,7,1,778,1
95,7,1,778,1
88,7,1,778,1
109,7,1,778,1
110,7,1,778,1
112,7,1,778,1
118,7,1,778,1
123,7,1,778,1
125,7,1,778,1
127,7,1,778,1
128,7,1,778,1
136,7,1,778,1
137,7,4,778,1
151,7,2,778,1
155,7,2,778,1
170,8,4,778,1
183,8,4,778,1
276,7,1,778,1
277,7,1,778,1
316,7,1,778,1
356,8,4,778,1
0,3,0,779,0
26,3,0,779,0
28,7,0,779,0
31,7,1,779,0
32,7,1,779,0
33,7,1,779,0
34,7,1,779,0
35,3,2,779,0
36,4,2,779,0
38,3,2,779,0
41,3,2,779,0
42,3,2,779,0
48,3,4,779,0
50,3,2,779,0
54,3,2,779,0
56,3,2,779,0
58,4,2,779,0
64,4,2,779,0
69,4,2,779,0
74,5,2,779,0
78,5,2,779,0
80,5,2,779,0
86,5,2,779,0
87,5,2,779,0
88,5,2,779,0
90,3,0,779,0
92,3,0,779,0
93,3,3,779,0
94,3,0,779,0
95,3,0,779,0
96,3,0,779,0
98,3,0,779,0
99,3,0,779,0
100,3,0,779,0
105,3,3,779,0
107,3,0,779,0
109,3,0,779,0
110,3,0,779,0
112,3,0,779,0
118,3,3,779,0
123,3,0,779,0
127,3,0,779,0
128,3,3,779,0
136,3,0,779,0
137,3,4,779,0
155,3,0,779,0
170,7,1,779,0
183,7,1,779,0
